video_path,category,race,true_label,predicted,prob_class_0,prob_class_1
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06066\00028_fake.mp4,B,Asian (East),0,1,0.19091052,0.8090894
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00137\00025_fake.mp4,B,Asian (East),0,1,0.18178838,0.81821156
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06158\00015_fake.mp4,B,Asian (East),0,1,0.47944868,0.5205513
data/raw/RealVideo-RealAudio/Asian (East)/men/id04884\00028.mp4,A,Asian (East),0,1,0.25840843,0.7415916
data/raw/RealVideo-RealAudio/African/women/id02838\00080.mp4,A,African,0,1,0.4677297,0.5322703
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04687\00066_fake.mp4,B,Asian (East),0,0,0.61554664,0.38445342
data/raw/RealVideo-RealAudio/African/men/id01598\00044.mp4,A,African,0,0,0.5395715,0.4604285
data/raw/RealVideo-RealAudio/African/women/id04245\00072.mp4,A,African,0,0,0.54902923,0.45097074
data/raw/RealVideo-FakeAudio/Asian (East)/women/id07901\00040_fake.mp4,B,Asian (East),0,0,0.6691778,0.33082232
data/raw/RealVideo-RealAudio/Asian (East)/men/id01212\00183.mp4,A,Asian (East),0,1,0.44571108,0.554289
data/raw/RealVideo-FakeAudio/African/men/id04727\00007_fake.mp4,B,African,0,0,0.51124924,0.48875076
data/raw/RealVideo-FakeAudio/African/women/id05235\00052_fake.mp4,B,African,0,0,0.5651406,0.4348594
data/raw/RealVideo-RealAudio/Asian (East)/men/id06152\06152.mp4,A,Asian (East),0,1,0.39241216,0.6075879
data/raw/RealVideo-FakeAudio/African/men/id02268\00036_fake.mp4,B,African,0,0,0.63079464,0.36920533
data/raw/RealVideo-RealAudio/Asian (East)/women/id06462\00014.mp4,A,Asian (East),0,1,0.0193732,0.9806268
data/raw/RealVideo-FakeAudio/African/women/id04705\00408_fake.mp4,B,African,0,1,0.103920504,0.89607954
data/raw/RealVideo-RealAudio/African/men/id02268\00036.mp4,A,African,0,0,0.63082874,0.36917126
data/raw/RealVideo-FakeAudio/Asian (East)/women/id04144\00028_fake.mp4,B,Asian (East),0,1,0.39115512,0.6088449
data/raw/RealVideo-RealAudio/African/women/id01907\00148.mp4,A,African,0,0,0.6347935,0.36520648
data/raw/RealVideo-RealAudio/African/women/id04376\00181.mp4,A,African,0,1,0.47110194,0.52889806
data/raw/RealVideo-FakeAudio/African/men/id02040\00476_fake.mp4,B,African,0,1,0.42003405,0.57996595
data/raw/RealVideo-RealAudio/Asian (East)/women/id07383\00011.mp4,A,Asian (East),0,1,0.43736258,0.5626374
data/raw/RealVideo-RealAudio/Asian (East)/women/id01451\00099.mp4,A,Asian (East),0,1,0.25656936,0.7434307
data/raw/RealVideo-RealAudio/African/men/id00830\00143.mp4,A,African,0,1,0.3023308,0.6976692
data/raw/RealVideo-RealAudio/African/men/id01835\00130.mp4,A,African,0,1,0.1848354,0.81516457
data/raw/RealVideo-RealAudio/African/men/id01597\00005.mp4,A,African,0,1,0.33344072,0.6665593
data/raw/RealVideo-RealAudio/Asian (East)/women/id05576\00368.mp4,A,Asian (East),0,1,0.36715904,0.632841
data/raw/RealVideo-RealAudio/Asian (East)/men/id06878\00001.mp4,A,Asian (East),0,0,0.5137032,0.48629677
data/raw/RealVideo-FakeAudio/Asian (East)/men/id03889\00052_fake.mp4,B,Asian (East),0,1,0.30489558,0.69510436
data/raw/RealVideo-FakeAudio/African/women/id02808\00056_fake.mp4,B,African,0,1,0.4904824,0.50951767
data/raw/RealVideo-FakeAudio/African/men/id01236\00005_fake.mp4,B,African,0,0,0.5396459,0.4603541
data/raw/RealVideo-RealAudio/African/women/id05231\00149.mp4,A,African,0,1,0.24650414,0.7534959
data/raw/RealVideo-RealAudio/African/women/id00359\00053.mp4,A,African,0,1,0.44400442,0.5559956
data/raw/RealVideo-FakeAudio/African/men/id01995\00071_fake.mp4,B,African,0,0,0.632313,0.36768696
data/raw/RealVideo-FakeAudio/African/women/id05252\00052_fake.mp4,B,African,0,1,0.33099797,0.669002
data/raw/RealVideo-FakeAudio/Asian (East)/men/id00740\00015_fake.mp4,B,Asian (East),0,1,0.023631888,0.97636807
data/raw/RealVideo-RealAudio/Asian (East)/women/id06066\00028.mp4,A,Asian (East),0,1,0.23098467,0.7690153
data/raw/RealVideo-RealAudio/African/men/id02005\00052.mp4,A,African,0,1,0.43883926,0.5611607
data/raw/RealVideo-FakeAudio/Asian (East)/men/id01683\00052_fake.mp4,B,Asian (East),0,1,0.2678239,0.73217607
data/raw/RealVideo-FakeAudio/African/men/id00476\00109_fake.mp4,B,African,0,1,0.0012029075,0.9987971
data/raw/RealVideo-FakeAudio/African/women/id00568\00384_fake.mp4,B,African,0,1,0.06899212,0.93100786
data/raw/RealVideo-FakeAudio/Asian (East)/men/id05479\05479_fake.mp4,B,Asian (East),0,0,0.599694,0.400306
data/raw/RealVideo-RealAudio/African/men/id00391\00052.mp4,A,African,0,1,0.055041548,0.94495845
data/raw/RealVideo-FakeAudio/African/women/id00592\00017_fake.mp4,B,African,0,0,0.5701419,0.4298581
data/raw/RealVideo-FakeAudio/Asian (East)/women/id01281\00040_fake.mp4,B,Asian (East),0,1,0.020560611,0.9794394
data/raw/RealVideo-RealAudio/Asian (East)/men/id00056\00028.mp4,A,Asian (East),0,1,0.35699964,0.64300036
data/raw/RealVideo-FakeAudio/African/men/id01530\00002_fake.mp4,B,African,0,1,0.19131166,0.8086883
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06807\00015_fake.mp4,B,Asian (East),0,0,0.53718626,0.46281368
data/raw/RealVideo-FakeAudio/African/men/id00944\00135_fake.mp4,B,African,0,1,0.08993504,0.91006494
data/raw/RealVideo-RealAudio/Asian (East)/women/id05620\00005.mp4,A,Asian (East),0,1,0.0035224028,0.9964776
data/raw/RealVideo-RealAudio/African/women/id05252\00052.mp4,A,African,0,1,0.37942863,0.6205714
data/raw/RealVideo-FakeAudio/African/men/id01036\00010_fake.mp4,B,African,0,1,0.39281845,0.60718155
data/raw/RealVideo-RealAudio/African/women/id01532\00065.mp4,A,African,0,0,0.63110113,0.36889887
data/raw/RealVideo-RealAudio/African/men/id02342\00191.mp4,A,African,0,1,0.025890708,0.9741093
data/raw/RealVideo-RealAudio/African/men/id01691\00045.mp4,A,African,0,0,0.5327418,0.46725813
data/raw/RealVideo-FakeAudio/African/women/id02301\00092_fake.mp4,B,African,0,1,0.3224584,0.6775417
data/raw/RealVideo-FakeAudio/African/men/id00076\00109_fake.mp4,B,African,0,1,0.4073754,0.5926246
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00763\00074_fake.mp4,B,Asian (East),0,0,0.62564087,0.37435913
data/raw/RealVideo-RealAudio/African/men/id01544\00044.mp4,A,African,0,0,0.5604749,0.4395252
data/raw/RealVideo-FakeAudio/Asian (East)/men/id02365\00028_fake.mp4,B,Asian (East),0,1,0.17883292,0.8211671
data/raw/RealVideo-FakeAudio/African/men/id01610\00090_fake.mp4,B,African,0,1,0.2043328,0.79566723
data/raw/RealVideo-FakeAudio/African/women/id01178\00028_fake.mp4,B,African,0,1,0.24934891,0.7506511
data/raw/RealVideo-FakeAudio/African/women/id04547\00052_fake.mp4,B,African,0,1,0.41978204,0.58021796
data/raw/RealVideo-RealAudio/Asian (East)/women/id03211\00032.mp4,A,Asian (East),0,0,0.61717284,0.3828271
data/raw/RealVideo-FakeAudio/Asian (East)/women/id05576\00368_fake.mp4,B,Asian (East),0,1,0.34913224,0.65086776
data/raw/RealVideo-RealAudio/Asian (East)/men/id06591\00021.mp4,A,Asian (East),0,1,0.34012523,0.6598748
data/raw/RealVideo-RealAudio/African/women/id01661\00059.mp4,A,African,0,1,0.29969686,0.70030314
data/raw/RealVideo-RealAudio/Asian (East)/men/id06467\00010.mp4,A,Asian (East),0,0,0.5346338,0.46536618
data/raw/RealVideo-RealAudio/Asian (East)/men/id05268\00010.mp4,A,Asian (East),0,0,0.5771163,0.42288372
data/raw/RealVideo-RealAudio/African/men/id00518\00031.mp4,A,African,0,1,0.4063783,0.59362173
data/raw/RealVideo-RealAudio/African/women/id01838\00126.mp4,A,African,0,0,0.6436378,0.3563622
data/raw/RealVideo-FakeAudio/Asian (East)/men/id00056\00028_fake.mp4,B,Asian (East),0,1,0.3551383,0.6448617
data/raw/RealVideo-RealAudio/African/men/id00987\00160.mp4,A,African,0,1,0.17183907,0.8281609
data/raw/RealVideo-RealAudio/Asian (East)/women/id00763\00074.mp4,A,Asian (East),0,0,0.6291746,0.3708254
data/raw/RealVideo-RealAudio/African/men/id01995\00071.mp4,A,African,0,0,0.6413879,0.3586121
data/raw/RealVideo-FakeAudio/Asian (East)/women/id04066\00013_fake.mp4,B,Asian (East),0,0,0.51009125,0.48990875
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04691\1_fake.mp4,B,Asian (East),0,0,0.6168078,0.38319218
data/raw/RealVideo-FakeAudio/African/men/id01076\00005_fake.mp4,B,African,0,1,0.28597647,0.71402353
data/raw/RealVideo-FakeAudio/African/women/id03658\00077_fake.mp4,B,African,0,1,0.15879071,0.8412093
data/raw/RealVideo-FakeAudio/Asian (East)/men/id08613\00074_fake.mp4,B,Asian (East),0,1,0.46969187,0.5303081
data/raw/RealVideo-FakeAudio/African/men/id01856\00006_fake.mp4,B,African,0,1,0.41047317,0.5895269
data/raw/RealVideo-FakeAudio/African/men/id00478\00206_fake.mp4,B,African,0,0,0.5445456,0.4554544
data/raw/RealVideo-FakeAudio/African/men/id00830\00143_fake.mp4,B,African,0,1,0.27402073,0.7259792
data/raw/RealVideo-FakeAudio/African/women/id05231\00149_fake.mp4,B,African,0,1,0.22706255,0.7729375
data/raw/RealVideo-FakeAudio/Asian (East)/women/id03940\00025_fake.mp4,B,Asian (East),0,1,0.27855325,0.72144675
data/raw/RealVideo-FakeAudio/African/women/id00359\00053_fake.mp4,B,African,0,1,0.43515414,0.56484586
data/raw/RealVideo-FakeAudio/Asian (East)/women/id08139\00067_fake.mp4,B,Asian (East),0,0,0.61757433,0.38242567
data/raw/RealVideo-FakeAudio/Asian (East)/women/id04057\00015_fake.mp4,B,Asian (East),0,1,0.3300397,0.66996026
data/raw/RealVideo-FakeAudio/Asian (East)/men/id00597\00019_fake.mp4,B,Asian (East),0,1,0.3377969,0.6622031
data/raw/RealVideo-FakeAudio/African/women/id02586\00042_fake.mp4,B,African,0,1,0.041902937,0.9580971
data/raw/RealVideo-FakeAudio/African/men/id00166\00010_fake.mp4,B,African,0,1,0.4290154,0.5709846
data/raw/RealVideo-RealAudio/Asian (East)/women/id02807\00032.mp4,A,Asian (East),0,1,0.40997744,0.59002256
data/raw/RealVideo-RealAudio/African/men/id02051\00015.mp4,A,African,0,1,0.19365758,0.80634236
data/raw/RealVideo-FakeAudio/African/men/id01170\00021_fake.mp4,B,African,0,0,0.65871197,0.341288
data/raw/RealVideo-RealAudio/Asian (East)/women/id08139\00067.mp4,A,Asian (East),0,0,0.6290782,0.3709218
data/raw/RealVideo-FakeAudio/Asian (East)/men/id01589\00017_fake.mp4,B,Asian (East),0,0,0.6139461,0.38605392
data/raw/RealVideo-FakeAudio/African/women/id00832\00078_fake.mp4,B,African,0,1,0.34286863,0.6571314
data/raw/RealVideo-RealAudio/Asian (East)/men/id00863\00069.mp4,A,Asian (East),0,0,0.50485003,0.4951499
data/raw/RealVideo-RealAudio/African/women/id00460\00005.mp4,A,African,0,1,0.27309638,0.7269036
data/raw/RealVideo-RealAudio/African/men/id00166\00010.mp4,A,African,0,1,0.43606925,0.56393075
data/raw/RealVideo-RealAudio/African/men/id04727\00007.mp4,A,African,0,0,0.5259723,0.47402772
data/raw/RealVideo-RealAudio/African/women/id03713\00249.mp4,A,African,0,0,0.50052136,0.49947864
data/raw/RealVideo-FakeAudio/African/men/id00475\00099_fake.mp4,B,African,0,0,0.56939864,0.4306013
data/raw/RealVideo-RealAudio/African/men/id01779\00010.mp4,A,African,0,1,0.47353154,0.5264684
data/raw/RealVideo-FakeAudio/African/women/id01783\00015_fake.mp4,B,African,0,1,0.30422956,0.69577044
data/raw/RealVideo-RealAudio/African/women/id04736\00083.mp4,A,African,0,1,0.28872696,0.711273
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06594\00002_fake.mp4,B,Asian (East),0,1,0.450262,0.54973793
data/raw/RealVideo-RealAudio/African/women/id00371\00099.mp4,A,African,0,1,0.35917974,0.64082026
data/raw/RealVideo-FakeAudio/Asian (East)/men/id08299\00110_fake.mp4,B,Asian (East),0,1,0.3920411,0.6079589
data/raw/RealVideo-FakeAudio/African/women/id01838\00126_fake.mp4,B,African,0,0,0.6366703,0.36332965
data/raw/RealVideo-FakeAudio/African/men/id02005\00052_fake.mp4,B,African,0,1,0.4048914,0.59510857
data/raw/RealVideo-RealAudio/African/men/id00944\00135.mp4,A,African,0,1,0.11703761,0.8829624
data/raw/RealVideo-FakeAudio/Asian (East)/men/id02561\02561_fake.mp4,B,Asian (East),0,1,0.27898818,0.7210119
data/raw/RealVideo-RealAudio/African/women/id04547\00052.mp4,A,African,0,1,0.42495352,0.5750465
data/raw/RealVideo-FakeAudio/African/women/id02824\00130_fake.mp4,B,African,0,0,0.512938,0.48706195
data/raw/RealVideo-RealAudio/Asian (East)/women/id04066\00013.mp4,A,Asian (East),0,0,0.5173745,0.48262548
data/raw/RealVideo-FakeAudio/Asian (East)/men/id05268\00010_fake.mp4,B,Asian (East),0,0,0.5846206,0.4153795
data/raw/RealVideo-FakeAudio/Asian (East)/women/id08819\00052_fake.mp4,B,Asian (East),0,0,0.50047207,0.49952796
data/raw/RealVideo-RealAudio/Asian (East)/men/id06269\00005.mp4,A,Asian (East),0,1,0.430766,0.569234
data/raw/RealVideo-FakeAudio/Asian (East)/men/id01204\00092_fake.mp4,B,Asian (East),0,1,0.40717983,0.59282017
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06443\00232_fake.mp4,B,Asian (East),0,1,0.42531347,0.5746865
data/raw/RealVideo-FakeAudio/Asian (East)/men/id03965\00051_fake.mp4,B,Asian (East),0,0,0.5755721,0.4244279
data/raw/RealVideo-FakeAudio/African/men/id02051\00015_fake.mp4,B,African,0,1,0.1727538,0.8272462
data/raw/RealVideo-RealAudio/African/women/id00568\00384.mp4,A,African,0,1,0.07916443,0.92083555
data/raw/RealVideo-RealAudio/African/women/id00220\00027.mp4,A,African,0,1,0.4950266,0.5049734
data/raw/RealVideo-RealAudio/Asian (East)/women/id06054\00010.mp4,A,Asian (East),0,1,0.16446592,0.8355341
data/raw/RealVideo-RealAudio/Asian (East)/women/id07901\00040.mp4,A,Asian (East),0,0,0.67411053,0.32588944
data/raw/RealVideo-FakeAudio/Asian (East)/women/id09174\00015_fake.mp4,B,Asian (East),0,1,0.025423931,0.97457606
data/raw/RealVideo-RealAudio/Asian (East)/women/id07739\00019.mp4,A,Asian (East),0,1,0.014037838,0.98596215
data/raw/RealVideo-RealAudio/Asian (East)/women/id04701\00017.mp4,A,Asian (East),0,1,0.41399178,0.5860082
data/raw/RealVideo-RealAudio/African/women/id00829\00271.mp4,A,African,0,0,0.63142455,0.36857545
data/raw/RealVideo-RealAudio/African/men/id02494\00050.mp4,A,African,0,1,0.115972176,0.88402784
data/raw/RealVideo-FakeAudio/Asian (East)/men/id07338\00003_fake.mp4,B,Asian (East),0,1,0.31931055,0.6806894
data/raw/RealVideo-FakeAudio/African/men/id01835\00130_fake.mp4,B,African,0,1,0.15495041,0.84504956
data/raw/RealVideo-FakeAudio/African/women/id00371\00099_fake.mp4,B,African,0,1,0.33180633,0.6681937
data/raw/RealVideo-RealAudio/African/men/id01236\00005.mp4,A,African,0,0,0.54533476,0.45466524
data/raw/RealVideo-FakeAudio/Asian (East)/men/id02493\00073_fake.mp4,B,Asian (East),0,0,0.60463595,0.3953641
data/raw/RealVideo-RealAudio/Asian (East)/women/id02587\00020.mp4,A,Asian (East),0,0,0.56379414,0.43620586
data/raw/RealVideo-FakeAudio/African/women/id03103\00130_fake.mp4,B,African,0,1,0.08240625,0.9175938
data/raw/RealVideo-RealAudio/Asian (East)/women/id08397\00167.mp4,A,Asian (East),0,1,0.49811813,0.50188184
data/raw/RealVideo-FakeAudio/African/women/id04939\00174_fake.mp4,B,African,0,1,0.44300908,0.5569909
data/raw/RealVideo-FakeAudio/Asian (East)/men/id07102\00052_fake.mp4,B,Asian (East),0,1,0.3148688,0.6851312
data/raw/RealVideo-FakeAudio/African/women/id00707\00052_fake.mp4,B,African,0,1,0.22659382,0.77340615
data/raw/RealVideo-FakeAudio/Asian (East)/men/id01215\00001_fake.mp4,B,Asian (East),0,1,0.3591442,0.6408558
data/raw/RealVideo-RealAudio/Asian (East)/men/id09143\00056.mp4,A,Asian (East),0,1,0.49129552,0.5087045
data/raw/RealVideo-RealAudio/Asian (East)/men/id05383\00015.mp4,A,Asian (East),0,0,0.5956201,0.4043799
data/raw/RealVideo-RealAudio/Asian (East)/women/id00363\00014.mp4,A,Asian (East),0,1,0.24439979,0.7556002
data/raw/RealVideo-FakeAudio/Asian (East)/women/id01451\00099_fake.mp4,B,Asian (East),0,1,0.24428007,0.7557199
data/raw/RealVideo-RealAudio/African/women/id05980\00143.mp4,A,African,0,1,0.3780005,0.6219995
data/raw/RealVideo-FakeAudio/Asian (East)/women/id05631\00073_fake.mp4,B,Asian (East),0,1,0.49667755,0.5033224
data/raw/RealVideo-RealAudio/African/women/id04540\00078.mp4,A,African,0,1,0.4435417,0.55645835
data/raw/RealVideo-FakeAudio/Asian (East)/men/id05383\00015_fake.mp4,B,Asian (East),0,0,0.59984523,0.40015477
data/raw/RealVideo-FakeAudio/African/men/id00987\00160_fake.mp4,B,African,0,1,0.16375151,0.8362485
data/raw/RealVideo-RealAudio/Asian (East)/men/id04222\00078.mp4,A,Asian (East),0,1,0.3282283,0.67177165
data/raw/RealVideo-FakeAudio/Asian (East)/women/id09181\00048_fake.mp4,B,Asian (East),0,1,0.1363759,0.8636241
data/raw/RealVideo-RealAudio/African/men/id01207\00320.mp4,A,African,0,1,0.47091484,0.52908516
data/raw/RealVideo-RealAudio/Asian (East)/women/id07799\00063.mp4,A,Asian (East),0,1,0.22502568,0.77497435
data/raw/RealVideo-RealAudio/African/women/id02721\00424.mp4,A,African,0,1,0.20644376,0.7935562
data/raw/RealVideo-RealAudio/Asian (East)/men/id01204\00092.mp4,A,Asian (East),0,1,0.41358048,0.5864196
data/raw/RealVideo-FakeAudio/African/women/id02617\00028_fake.mp4,B,African,0,1,0.013485979,0.986514
data/raw/RealVideo-FakeAudio/Asian (East)/men/id09053\00005_fake.mp4,B,Asian (East),0,1,0.23256508,0.7674349
data/raw/RealVideo-RealAudio/Asian (East)/men/id00560\00041.mp4,A,Asian (East),0,1,0.105695024,0.894305
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06225\00005_id06388_AtidJ-WlONc_id06462_wavtolip.mp4,D,Asian (East),1,1,0.31551576,0.6844842
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04066\00013_id04701_wavtolip.mp4,C,Asian (East),1,1,0.3923998,0.6076002
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id02561\02561_id04726_wavtolip.mp4,D,Asian (East),1,1,0.14512238,0.8548776
data/raw/FakeVideo-RealAudio/African/men/id01236\00005_id02051_wavtolip.mp4,C,African,1,1,0.4942559,0.5057441
data/raw/FakeVideo-RealAudio/African/women/id00577\00010_id00371_t20i0HtPwW0.mp4,C,African,1,1,0.17012264,0.8298774
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id03889\00052_id02365_KTHM_LvjcgY_id03168_wavtolip.mp4,D,Asian (East),1,1,0.12650064,0.8734994
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06225\00005_id00137_L22Rc38U5BA_id09181_wavtolip.mp4,D,Asian (East),1,1,0.28393397,0.716066
data/raw/FakeVideo-RealAudio/African/women/id05231\00149_id01178_6XpgYMiKxhc_faceswap.mp4,C,African,1,1,0.12727366,0.87272626
data/raw/FakeVideo-FakeAudio/African/men/id00476\00109_id00781_fvsSae9yc0A_faceswap_id00476_wavtolip.mp4,D,African,1,1,0.00027218863,0.99972785
data/raw/FakeVideo-RealAudio/Asian (East)/women/id05631\00073_id04414_wavtolip.mp4,C,Asian (East),1,1,0.3836944,0.6163056
data/raw/FakeVideo-RealAudio/African/women/id04705\00408_id04055_wavtolip.mp4,C,African,1,1,0.043590583,0.95640945
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02553\00043_id01215_wavtolip.mp4,C,Asian (East),1,1,0.20815942,0.79184055
data/raw/FakeVideo-RealAudio/African/women/id01907\00148_id05235_ASy8lP3SRtw_faceswap.mp4,C,African,1,0,0.5880999,0.4119001
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id04066\00013_id00566_V3Hg_HMhuwQ_faceswap_id03379_wavtolip.mp4,D,Asian (East),1,1,0.21176517,0.78823483
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00597\00019_id00740_wavtolip.mp4,D,Asian (East),1,1,0.19235492,0.8076451
data/raw/FakeVideo-FakeAudio/African/men/id01452\00001_id01528_SBAS9Kcb8QY_faceswap_id00987_wavtolip.mp4,D,African,1,1,0.24732651,0.75267345
data/raw/FakeVideo-RealAudio/African/women/id04374\00032_id00460_wavtolip.mp4,C,African,1,0,0.6101404,0.38985962
data/raw/FakeVideo-RealAudio/African/women/id02617\00028_id02071_cHuDh9F87vA.mp4,C,African,1,1,0.011242022,0.98875797
data/raw/FakeVideo-RealAudio/African/women/id04736\00083_id03713_wavtolip.mp4,C,African,1,1,0.14313422,0.85686576
data/raw/FakeVideo-RealAudio/African/men/id01597\00005_id02316_yrrNcmZ-xmI.mp4,C,African,1,1,0.29037288,0.70962703
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09116\00026_id00430_q7jhSsGElK4_faceswap_id03379_wavtolip.mp4,D,Asian (East),1,1,0.13067502,0.86932504
data/raw/FakeVideo-FakeAudio/African/men/id01972\00078_id00781_fvsSae9yc0A_id01597_wavtolip.mp4,D,African,1,1,0.23980398,0.76019603
data/raw/FakeVideo-RealAudio/African/women/id00359\00053_id05980_bbg4HtuM_jo.mp4,C,African,1,1,0.4130301,0.58696985
data/raw/FakeVideo-FakeAudio/African/women/id02586\00042_id02824_wavtolip.mp4,D,African,1,1,0.025027962,0.974972
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04222\00078_id03889_wavtolip.mp4,C,Asian (East),1,1,0.26242754,0.73757243
data/raw/FakeVideo-FakeAudio/African/women/id04540\00078_id02824_wavtolip.mp4,D,African,1,1,0.3378122,0.6621878
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00137\00025_id07799_wavtolip.mp4,C,Asian (East),1,1,0.13164015,0.86835986
data/raw/FakeVideo-FakeAudio/African/women/id03658\00077_id01907_wavtolip.mp4,D,African,1,1,0.12604015,0.87395984
data/raw/FakeVideo-FakeAudio/African/men/id04727\00007_id00518_wavtolip.mp4,D,African,1,1,0.43883288,0.5611671
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04066\00013_id00566_V3Hg_HMhuwQ.mp4,C,Asian (East),1,1,0.36230525,0.6376947
data/raw/FakeVideo-RealAudio/African/men/id01598\00044_id00475_wavtolip.mp4,C,African,1,1,0.49691853,0.50308144
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00056\00028_id07102_4gKPlwvjpsI_faceswap_id06269_wavtolip.mp4,D,Asian (East),1,1,0.12640335,0.87359667
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id02553\00043_id02365_KTHM_LvjcgY_id05383_wavtolip.mp4,D,Asian (East),1,1,0.13212839,0.86787164
data/raw/FakeVideo-FakeAudio/African/men/id02005\00052_id01995_wavtolip.mp4,D,African,1,1,0.31883723,0.6811628
data/raw/FakeVideo-FakeAudio/African/men/id00987\00160_id00761_QtTNFhCCgzw_id00476_wavtolip.mp4,D,African,1,1,0.0056884643,0.9943116
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01683\00052_id02365_KTHM_LvjcgY.mp4,C,Asian (East),1,1,0.19052091,0.80947906
data/raw/FakeVideo-FakeAudio/African/men/id01972\00078_id01972_wavtolip.mp4,D,African,1,1,0.17455041,0.82544965
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06467\00010_id03028_u74oQfYf4GI_id01683_wavtolip.mp4,D,Asian (East),1,1,0.2593653,0.74063474
data/raw/FakeVideo-RealAudio/African/women/id00577\00010_id04939_i4v2cXo9HIQ.mp4,C,African,1,1,0.20628873,0.79371125
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id02365\00028_id06269_Jm9bEizIGBE_faceswap_id04774_wavtolip.mp4,D,Asian (East),1,1,0.14860933,0.85139066
data/raw/FakeVideo-RealAudio/African/men/id01544\00044_id01972_hBYoeQTm8ZQ.mp4,C,African,1,0,0.5242386,0.47576135
data/raw/FakeVideo-RealAudio/African/men/id01835\00130_id00944_DiW5D62667U.mp4,C,African,1,1,0.07994068,0.9200593
data/raw/FakeVideo-FakeAudio/African/men/id01179\00160_id02342_wavtolip.mp4,D,African,1,1,0.05409906,0.94590086
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00579\00030_id06060_wavtolip.mp4,C,Asian (East),1,1,0.11145969,0.8885403
data/raw/FakeVideo-RealAudio/African/men/id01597\00005_id01933_wavtolip.mp4,C,African,1,1,0.26429498,0.735705
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id07901\00040_id03211_wavtolip.mp4,D,Asian (East),1,0,0.6425288,0.35747123
data/raw/FakeVideo-FakeAudio/African/women/id00829\00271_id02586_wavtolip.mp4,D,African,1,0,0.5400457,0.45995435
data/raw/FakeVideo-RealAudio/African/women/id04736\00083_id04055_wavtolip.mp4,C,African,1,1,0.12625578,0.87374425
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00430\00209_id03940_axeR0CLu96U.mp4,C,Asian (East),1,1,0.039078448,0.9609216
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id03889\00052_id02493_zYAm6W46Mcg_id00560_wavtolip.mp4,D,Asian (East),1,1,0.11754492,0.8824551
data/raw/FakeVideo-FakeAudio/African/men/id01972\00078_3_id00366_wavtolip.mp4,D,African,1,1,0.19696344,0.8030366
data/raw/FakeVideo-FakeAudio/African/men/id00173\00118_id01920_w9C_knCPD94_id01392_wavtolip.mp4,D,African,1,1,0.20344345,0.7965566
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id05332\00065_id03028_wavtolip.mp4,D,Asian (East),1,1,0.4952264,0.5047736
data/raw/FakeVideo-RealAudio/Asian (East)/men/id03168\03168_id03889_wavtolip.mp4,C,Asian (East),1,1,0.05904448,0.9409555
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04057\00015_id04144_wavtolip.mp4,C,Asian (East),1,1,0.20873794,0.7912621
data/raw/FakeVideo-FakeAudio/African/women/id02838\00080_id03713_Tef7jjuQeXE_id05106_wavtolip.mp4,D,African,1,1,0.31785068,0.6821493
data/raw/FakeVideo-FakeAudio/African/men/id01597\00005_id01171_wavtolip.mp4,D,African,1,1,0.2598314,0.7401686
data/raw/FakeVideo-RealAudio/Asian (East)/men/id03889\00052_id02332_wavtolip.mp4,C,Asian (East),1,1,0.17479318,0.82520676
data/raw/FakeVideo-RealAudio/Asian (East)/men/id07102\00052_id02365_KTHM_LvjcgY.mp4,C,Asian (East),1,1,0.22209865,0.7779014
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02561\02561_id06269_wavtolip.mp4,C,Asian (East),1,1,0.09452824,0.90547174
data/raw/FakeVideo-FakeAudio/African/men/id01530\00002_id01835_UZbWA0QfXXA_id01036_wavtolip.mp4,D,African,1,1,0.045407593,0.95459235
