video_id,true_label,predicted,prob_class_0,prob_class_1,race,category
00118_id04583_M10zZFjuAb0,1,1,0.0274965,0.9725035,Asian (South),C
00015_id03599_y27BDmRUqMQ_id07210_wavtolip,1,1,0.01575129,0.9842487,Asian (South),D
00043_2_id06152_wavtolip,1,1,0.14828916,0.8517108,Asian (East),D
00159_id07194_wavtolip,1,1,0.025905278,0.97409475,Asian (South),C
00021_id03945_wavtolip,1,1,0.018256014,0.98174405,Asian (South),C
00186_id04070_wavtolip,1,1,0.015718073,0.98428196,Asian (South),D
00021_id00033_wavtolip,1,1,0.028951285,0.9710487,Asian (South),C
00221_id04070_wavtolip,1,1,0.016937146,0.98306286,Asian (South),D
00028_id06445_wavtolip,1,1,0.013448435,0.98655164,Asian (South),C
00017_id06462_Nn79kE76MA4_faceswap_id00566_wavtolip,1,1,0.004102062,0.99589795,Asian (East),D
00010_id00863_wavtolip,1,1,0.007833889,0.99216616,Asian (East),D
00040_id08457_vFyjAJwQulM,1,1,0.087284975,0.9127151,Asian (South),C
00013_id00747_wavtolip,1,1,0.026376493,0.9736235,Asian (South),D
00092_id01281_ojEe5zGWESc_faceswap_id04144_wavtolip,1,1,0.018217975,0.9817821,Asian (East),D
00139_id05434_wavtolip,1,1,0.0015732861,0.9984268,Asian (South),D
00083_2_id03559_wavtolip,1,1,0.008821084,0.99117893,Asian (South),D
00073_id04057_SmHwNbR-498,1,1,0.01959866,0.98040134,Asian (East),C
00056_id04774_wavtolip,1,1,0.006260744,0.99373925,Asian (East),D
00231_id05434_wavtolip,1,1,0.0015732861,0.9984268,Asian (South),D
00051_id01204_wavtolip,1,1,0.05183895,0.948161,Asian (East),D
00052_id00579_yc8eTBM4N3c_id06065_wavtolip,1,1,0.013986215,0.98601377,Asian (East),D
00066_id01589_ZCwF6XVRiAU_id00597_wavtolip,1,1,0.05414183,0.9458582,Asian (East),D
00025_id01281_wavtolip,1,1,0.016738705,0.9832613,Asian (East),D
00043_id05931_bFqu86NV3hk_faceswap_id05435_wavtolip,1,1,0.008960119,0.99103993,Asian (South),D
00065_id02332_wavtolip,1,1,0.022150356,0.9778496,Asian (East),C
00118_id04599_wavtolip,1,1,0.03971056,0.9602894,Asian (South),C
00015_id02553_QTahH2rc8go,1,1,0.020524088,0.9794759,Asian (East),C
00015_id08819_wavtolip,1,1,0.0043084323,0.9956916,Asian (East),D
00043_id06470_wavtolip,1,1,0.021498252,0.9785017,Asian (East),C
00032_id05383_wavtolip,1,1,0.043920733,0.95607924,Asian (East),C
00073_id08652_wavtolip,1,1,0.012202683,0.9877973,Asian (East),C
00005_id07102_4gKPlwvjpsI_faceswap,1,1,0.0193517,0.98064834,Asian (East),C
00221_id07051_wavtolip,1,1,0.010910924,0.9890891,Asian (South),C
00003_id00056_wavtolip,1,1,0.021486642,0.97851336,Asian (East),D
00141_id00769_BqHVSZdoVpM,1,1,0.013038469,0.9869615,Asian (South),C
00052_id06269_Jm9bEizIGBE,1,1,0.022146342,0.9778537,Asian (East),C
00183_id04111_wavtolip,1,1,0.06383563,0.93616444,Asian (East),D
00412_id00350_wavtolip,1,1,0.017510362,0.9824897,Asian (South),C
00017_id05332_wavtolip,1,1,0.08310254,0.9168975,Asian (East),C
00040_id09175_wavtolip,1,1,0.014294091,0.985706,Asian (East),C
00284_id06343_wavtolip,1,1,0.007830916,0.9921691,Asian (South),C
00110_2,1,1,0.07777436,0.92222565,Asian (East),C
00032_id04066_wavtolip,1,1,0.03446263,0.96553737,Asian (East),C
00254_id03985_01aVtyjfVFM_faceswap_id00043_wavtolip,1,1,0.0457507,0.95424926,Asian (South),D
00099_id00566_V3Hg_HMhuwQ,1,1,0.013208443,0.9867915,Asian (East),C
00032_id03211_wavtolip,1,1,0.08587777,0.9141222,Asian (East),C
00099_id09171_B-JRLp6chC0_faceswap_id08819_wavtolip,1,1,0.009102022,0.99089795,Asian (East),D
00159_id06254_wavtolip,1,1,0.008623266,0.99137676,Asian (South),D
00417_id00461_Ort9NW3SJU4_id00149_wavtolip,1,1,0.023393849,0.97660613,Asian (South),D
00183_id04774_k3yOcTA95dg_id00126_wavtolip,1,1,0.068934,0.93106604,Asian (East),D
00083_id05478_wavtolip,1,1,0.017823385,0.98217654,Asian (South),C
00083_id02310_zA-8Pw0SvZg,1,1,0.030200645,0.96979934,Asian (South),C
00083_id02310_wavtolip,1,1,0.04214342,0.9578566,Asian (South),C
00015_id04774_wavtolip,1,1,0.0062145093,0.9937855,Asian (East),D
00039_id07210_0160kET2rUM_id04562_wavtolip,1,1,0.080505736,0.9194943,Asian (South),D
00052_id03028_wavtolip,1,1,0.102856845,0.8971432,Asian (East),D
00015_id04111_wavtolip,1,1,0.06786746,0.9321325,Asian (East),C
00005_id00137_L22Rc38U5BA,1,1,0.028874595,0.97112536,Asian (East),C
00005_id00417_GhIZam3v09g_faceswap_id00417_wavtolip,1,1,0.009080445,0.9909196,Asian (South),D
00055_id04774_k3yOcTA95dg,1,1,0.08025988,0.9197402,Asian (East),C
00015_id06439_wavtolip,1,1,0.01284022,0.9871597,Asian (South),D
00005_id05631_xXRQCFAdR-0,1,1,0.015261107,0.98473895,Asian (East),C
00052_id04927_8MD618FRyfA,1,1,0.03175204,0.96824795,Asian (South),C
00245_id09053_6baCAGutGFg,1,1,0.07018087,0.92981917,Asian (East),C
00175_id01026_wavtolip,1,1,0.009620885,0.9903791,Asian (South),D
00006_id09174_Qspzu6tyArc_id02587_wavtolip,1,1,0.0020755155,0.99792445,Asian (East),D
00114_id07194_wavtolip,1,1,0.035142712,0.9648573,Asian (South),C
00028_id07161_wavtolip,1,1,0.025358193,0.97464186,Asian (South),C
00010_id09053_wavtolip,1,1,0.016850743,0.98314923,Asian (East),D
00118_id07200_wavtolip,1,1,0.07337219,0.9266278,Asian (South),D
00118_id04554_8rSKsBhAaDo,1,1,0.06754071,0.9324593,Asian (South),C
00011_id09171_wavtolip,1,1,0.027788673,0.97221136,Asian (East),C
00254_id02089_wavtolip,1,1,0.010110668,0.9898893,Asian (South),C
00241_id07058_JXJTxhrICl0,1,1,0.01851534,0.98148465,Asian (South),C
00030_id00579_wavtolip,1,1,0.010933697,0.98906636,Asian (East),D
00015_id07463_wavtolip,1,1,0.0127322655,0.9872678,Asian (South),D
00015_id01683_wavtolip,1,1,0.04069113,0.95930886,Asian (East),C
00206_id07165_oJ_iy16IBTM_faceswap,1,1,0.05220595,0.9477941,Asian (South),C
00063_id03180_6wNTK7NkOd8,1,1,0.041217737,0.9587822,Asian (South),C
00143_id04582_Pm9dX-TxNx0,1,1,0.06137283,0.9386272,Asian (South),C
00281_id07136_4e43eS5p3_M_faceswap_id07377_wavtolip,1,1,0.021160504,0.9788396,Asian (South),D
00078_id04774_k3yOcTA95dg,1,1,0.060385082,0.93961495,Asian (East),C
00043_id06343_wavtolip,1,1,0.0036076992,0.9963923,Asian (South),C
00030_id09175_wavtolip,1,1,0.030406302,0.96959376,Asian (East),C
00003_id03168_wavtolip,1,1,0.0045962674,0.99540377,Asian (East),D
00013_id06462_wavtolip,1,1,0.007961023,0.99203897,Asian (East),D
00015_id07210_wavtolip,1,1,0.021876868,0.9781231,Asian (South),C
00002_id03211_wavtolip,1,1,0.0028959273,0.9971041,Asian (East),D
00069_id07051_wavtolip,1,1,0.009739811,0.9902602,Asian (South),D
00014_id00082_wavtolip,1,1,0.033658672,0.9663413,Asian (South),D
00245_3,1,1,0.081682175,0.9183178,Asian (East),C
00025_id06428_A9nvRKd1afA_id07236_wavtolip,1,1,0.0070161456,0.9929838,Asian (South),D
00017_id04144_wavtolip,1,1,0.017186588,0.98281336,Asian (East),D
00015_id06462_Nn79kE76MA4,1,1,0.009554127,0.99044585,Asian (East),C
00053_id00488_wavtolip,1,1,0.01336,0.98664004,Asian (South),D
00110_id05268_wavtolip,1,1,0.030084632,0.9699154,Asian (East),C
00183_1_id04726_wavtolip,1,1,0.06885357,0.93114644,Asian (East),D
00011_id00582_9gvF6IohoUI_faceswap,1,1,0.013735356,0.98626465,Asian (East),C
00052_id00566_wavtolip,1,1,0.004102062,0.99589795,Asian (East),D
00043_id04884_eq_wk7h1Gzo_id00740_wavtolip,1,1,0.02218742,0.9778126,Asian (East),D
00118_id00745_eODND1ul7vE,1,1,0.047486328,0.9525137,Asian (South),C
00052_id04774_k3yOcTA95dg_id04111_wavtolip,1,1,0.06383563,0.93616444,Asian (East),D
00045_id00459_ubskcDDe7kM,1,1,0.070557036,0.929443,Asian (South),C
00186_id06753_BRg5r4jHC3I,1,1,0.03275605,0.96724397,Asian (South),C
00368_id04144_wavtolip,1,1,0.018217975,0.9817821,Asian (East),D
00032_id08139_wavtolip,1,1,0.001780248,0.9982198,Asian (East),D
00025_id07051_wavtolip,1,1,0.01664081,0.9833592,Asian (South),D
00055_id02553_QTahH2rc8go,1,1,0.08025988,0.9197402,Asian (East),C
00028_id06269_Jm9bEizIGBE_faceswap_id02365_wavtolip,1,1,0.060127582,0.93987244,Asian (East),D
00160_id03379_A32nCObAHiI_id04414_wavtolip,1,1,0.010114854,0.9898851,Asian (East),D
00072_id07739_TmuvLVNBm8o_id09175_wavtolip,1,1,0.014294091,0.985706,Asian (East),D
00001_id07799_gO6nidmxrJU,1,1,0.028832763,0.97116727,Asian (East),C
00118_id00769_BqHVSZdoVpM,1,1,0.02456544,0.9754345,Asian (South),C
00417_id02619_6AKIR2gTCNU,1,1,0.08216593,0.9178341,Asian (South),C
00015_id04599_Q60DPi5Nhmk_id07165_wavtolip,1,1,0.03887929,0.9611207,Asian (South),D
00066_id03028_wavtolip,1,1,0.11115731,0.88884264,Asian (East),D
00317_2_id03945_wavtolip,1,1,0.11374467,0.8862553,Asian (South),D
00032_id08139_wavtolip,1,1,0.001780248,0.9982198,Asian (East),C
00368_id07233_wavtolip,1,1,0.021482741,0.97851723,Asian (South),D
00021_id00857_yJ7bbvwL4kU_faceswap_id00082_wavtolip,1,1,0.056640957,0.943359,Asian (South),D
00368_id08397_zvY3EjwSL1Q,1,1,0.024614733,0.9753853,Asian (East),C
00092_id02587_wavtolip,1,1,0.0020755155,0.99792445,Asian (East),D
00028_id00043_wavtolip,1,1,0.0457507,0.95424926,Asian (South),D
00072_id00350_75IFJNFAMIM,1,1,0.058754798,0.9412452,Asian (South),C
00067_id04144_wavtolip,1,1,0.017186588,0.98281336,Asian (East),D
00052_id04774_k3yOcTA95dg,1,1,0.08220948,0.91779053,Asian (East),C
00232_id07039_wavtolip,1,1,0.039307144,0.9606929,Asian (East),D
00092_id06343_wavtolip,1,1,0.007830916,0.9921691,Asian (South),C
00138_id07799_wavtolip,1,1,0.022219844,0.97778016,Asian (East),D
00021_id04687_wavtolip,1,1,0.016396826,0.98360324,Asian (East),D
00281_id07051_wavtolip,1,1,0.016640816,0.98335916,Asian (South),D
1_id06467_wavtolip,1,1,0.05577901,0.94422096,Asian (East),C
00118_id02310_wavtolip,1,1,0.042145032,0.9578549,Asian (South),C
00005_id02807_wavtolip,1,1,0.013522934,0.986477,Asian (East),C
00010_id00740_wavtolip,1,1,0.0142771965,0.98572284,Asian (East),D
00028_2_id04537_wavtolip,1,1,0.06212799,0.93787205,Asian (South),D
00001_id01683_wavtolip,1,1,0.020769518,0.97923046,Asian (East),D
00043_id00747_wavtolip,1,1,0.046309326,0.9536907,Asian (South),D
00052_id05845_XfMHm6CEwPw,1,1,0.03175204,0.96824795,Asian (South),C
00028_id04562_qio_Gs7wjvY,1,1,0.030990943,0.9690091,Asian (South),C
00118_id07689_2ie0g83JkgA_id00739_wavtolip,1,1,0.008969452,0.9910306,Asian (South),D
00021_id04789_wavtolip,1,1,0.014868872,0.9851311,Asian (East),D
00055_id01204_biYGqpYBp7o,1,1,0.08025988,0.9197402,Asian (East),C
00032_id00582_9gvF6IohoUI_faceswap_id06388_wavtolip,1,1,0.0076317447,0.9923683,Asian (East),D
00005_id06061_TckvmWR97vo,1,1,0.028874595,0.97112536,Asian (East),C
00052_id05920_LuLTJu54joo,1,1,0.03175204,0.96824795,Asian (South),C
00281_id07136_4e43eS5p3_M_faceswap_id04564_wavtolip,1,1,0.01877902,0.98122096,Asian (South),D
00019_id01451_wavtolip,1,1,0.01269766,0.9873023,Asian (East),C
00028_id03815_wavtolip,1,1,0.029008176,0.9709918,Asian (South),C
00118_id04927_wavtolip,1,1,0.0051955157,0.99480444,Asian (South),D
00183_id01204_wavtolip,1,1,0.05183895,0.948161,Asian (East),C
00043_id05931_bFqu86NV3hk_faceswap_id04530_wavtolip,1,1,0.0049464954,0.9950536,Asian (South),D
00083_2_id07058_wavtolip,1,1,0.029840648,0.97015935,Asian (South),D
00466_id01683_HJYEPsPyfAw,1,1,0.048957173,0.9510429,Asian (East),C
00005_id06269_wavtolip,1,1,0.012823352,0.9871767,Asian (East),D
00028_3_id03344_wavtolip,1,1,0.06484245,0.93515754,Asian (South),D
00114_id07058_JXJTxhrICl0_faceswap_id03599_wavtolip,1,1,0.011097731,0.9889023,Asian (South),D
00040_id07161_wavtolip,1,1,0.025358193,0.97464186,Asian (South),C
00175_id07136_4e43eS5p3_M,1,1,0.021505035,0.97849494,Asian (South),C
00202_id04928_wavtolip,1,1,0.020433221,0.97956675,Asian (South),D
00405_3,1,1,0.017880555,0.98211944,Asian (South),C
00010_id00579_yc8eTBM4N3c_faceswap_id06388_wavtolip,1,1,0.007466019,0.9925339,Asian (East),D
00038_id00103_qpTVaP4y5DQ_id00860_wavtolip,1,1,0.023765935,0.976234,Asian (South),D
00023_id00747_l3eOd4UDsGc_id00747_wavtolip,1,1,0.04934026,0.9506597,Asian (South),D
00005_id06061_TckvmWR97vo_id00566_wavtolip,1,1,0.004102062,0.99589795,Asian (East),D
00276_id00032_AQMDc6SKNXs,1,1,0.041711506,0.95828843,Asian (South),C
00043_id07008_wavtolip,1,1,0.019699957,0.98030007,Asian (South),D
00159_id06752_wavtolip,1,1,0.026131056,0.9738689,Asian (South),D
00019_id04884_eq_wk7h1Gzo_id05743_wavtolip,1,1,0.09104119,0.9089588,Asian (East),D
00023_id07051_d1c0Pl2aP_4,1,1,0.009121758,0.9908783,Asian (South),C
00161_id05931_wavtolip,1,1,0.020725025,0.97927505,Asian (South),C
00186_id01026_rM4ZERt7oM0_id05435_wavtolip,1,1,0.008960119,0.99103993,Asian (South),D
00143_id00732_amGRpH0AJCs_faceswap_id00459_wavtolip,1,1,0.06388189,0.9361181,Asian (South),D
00005_id03211_HK4oe6Hi91E,1,1,0.015261107,0.98473895,Asian (East),C
00107_id00417_wavtolip,1,1,0.009381882,0.99061817,Asian (South),D
00025_id06427_dBBAKe2EA_o_faceswap,1,1,0.0134074995,0.9865925,Asian (East),C
00028_id00769_wavtolip,1,1,0.022520723,0.9774793,Asian (South),D
00382_id00769_BqHVSZdoVpM_faceswap_id03344_wavtolip,1,1,0.06484245,0.93515754,Asian (South),D
00028_3,1,1,0.053172573,0.9468274,Asian (South),C
03168_id06470_wavtolip,1,1,0.012776954,0.987223,Asian (East),D
00209_id09116_EahYpHnFjzw_faceswap_id02587_wavtolip,1,1,0.0022052694,0.99779475,Asian (East),D
00206_id00082_wavtolip,1,1,0.05638011,0.94361985,Asian (South),D
00005_id04070_wavtolip,1,1,0.006905437,0.99309456,Asian (South),D
00347_id00860_RGYyzn7hiCo,1,1,0.05368008,0.94632,Asian (South),C
00066_id04789_wavtolip,1,1,0.015185981,0.984814,Asian (East),D
00043_id05931_bFqu86NV3hk_faceswap,1,1,0.03577901,0.964221,Asian (South),C
00092_id00597_wavtolip,1,1,0.05414183,0.9458582,Asian (East),C
00146_id07161_wavtolip,1,1,0.025358193,0.97464186,Asian (South),C
00005_id04561_wavtolip,1,1,0.04591299,0.954087,Asian (South),C
00005_id04222_wavtolip,1,1,0.02965885,0.97034115,Asian (East),C
00107_id03897_wavtolip,1,1,0.0043998808,0.9956001,Asian (South),D
00017_id02553_QTahH2rc8go_id03168_wavtolip,1,1,0.005035925,0.9949641,Asian (East),D
00032_id05620_wavtolip,1,1,0.01357467,0.9864253,Asian (East),C
00114_id03599_y27BDmRUqMQ,1,1,0.07173711,0.9282629,Asian (South),C
00052_id07377_wavtolip,1,1,0.021915155,0.9780848,Asian (South),D
00186_id02089_wavtolip,1,1,0.009543129,0.9904569,Asian (South),D
00015_id04691_wavtolip,1,1,0.021562716,0.9784373,Asian (East),C
00032_id00137_wavtolip,1,1,0.0087614665,0.99123853,Asian (East),D
00014_id03379_A32nCObAHiI_id05576_wavtolip,1,1,0.02617795,0.973822,Asian (East),D
00045_id00459_wavtolip,1,1,0.06388189,0.9361181,Asian (South),D
00110_id03965_wavtolip,1,1,0.02165436,0.9783456,Asian (East),C
00466_id04687_wavtolip,1,1,0.060064543,0.93993545,Asian (East),C
00005_id01589_ZCwF6XVRiAU_id05332_wavtolip,1,1,0.0084322365,0.9915678,Asian (East),D
00010_id00857_yJ7bbvwL4kU,1,1,0.019733494,0.9802665,Asian (South),C
00045_id00685_Hgrz1Tbmix4_id07768_wavtolip,1,1,0.022609612,0.97739035,Asian (South),D
00232_id04144_wavtolip,1,1,0.018217975,0.9817821,Asian (East),D
00276_id04601_x4Apx8z6nOg,1,1,0.041711506,0.95828843,Asian (South),C
03168_id03889_wavtolip,1,1,0.034721166,0.9652788,Asian (East),C
00092_id06061_wavtolip,1,1,0.07619414,0.92380583,Asian (East),C
00028_id05845_XfMHm6CEwPw_id06343_wavtolip,1,1,0.0036076992,0.9963923,Asian (South),D
00180_0,1,1,0.04793179,0.9520682,Asian (South),C
00014_id00857_yJ7bbvwL4kU,1,1,0.031668097,0.96833193,Asian (South),C
00030_id09116_wavtolip,1,1,0.038961895,0.9610382,Asian (East),D
00405_id05931_wavtolip,1,1,0.0025030295,0.9974969,Asian (South),D
00183_2_id05743_wavtolip,1,1,0.049457043,0.9505429,Asian (East),D
00232_id00579_yc8eTBM4N3c,1,1,0.017430115,0.9825699,Asian (East),C
00054_id07136_4e43eS5p3_M_id06438_wavtolip,1,1,0.0072693266,0.9927307,Asian (South),D
00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip,1,1,0.014486892,0.98551315,Asian (East),D
00073_id06388_wavtolip,1,1,0.039516766,0.96048325,Asian (East),C
00021_id06269_wavtolip,1,1,0.012674822,0.9873252,Asian (East),C
00028_id09053_6baCAGutGFg_id04687_wavtolip,1,1,0.01612942,0.9838705,Asian (East),D
00013_id06388_wavtolip,1,1,0.039516766,0.96048325,Asian (East),C
00005_id04144_wavtolip,1,1,0.018217975,0.9817821,Asian (East),D
00001_id06776_wavtolip,1,1,0.024272516,0.97572744,Asian (East),D
00021_id07136_4e43eS5p3_M_id04583_wavtolip,1,1,0.013915649,0.9860844,Asian (South),D
00143_id04599_wavtolip,1,1,0.03971056,0.9602894,Asian (South),C
00114_id07058_JXJTxhrICl0_id07194_wavtolip,1,1,0.020000951,0.97999907,Asian (South),D
00021_id08299_wavtolip,1,1,0.009351777,0.9906482,Asian (East),D
00092_id00739_wavtolip,1,1,0.009976608,0.99002343,Asian (South),D
00063_id02587_KzwJPH5_8j0_id00566_wavtolip,1,1,0.004102062,0.99589795,Asian (East),D
00417_id07689_wavtolip,1,1,0.008455336,0.9915447,Asian (South),D
00052_id07195_wXqfHGtaBn4,1,1,0.02901576,0.9709843,Asian (South),C
00055_2_id06878_wavtolip,1,1,0.019392287,0.98060775,Asian (East),D
00020_id00566_wavtolip,1,1,0.020267421,0.9797325,Asian (East),C
00052_id04583_wavtolip,1,1,0.012443716,0.9875563,Asian (South),D
00417_id05845_wavtolip,1,1,0.009752923,0.99024713,Asian (South),D
06152_id06470_wavtolip,1,1,0.013890155,0.9861099,Asian (East),C
00015_id07768_wavtolip,1,1,0.022609612,0.97739035,Asian (South),D
00231_id03985_wavtolip,1,1,0.0022991246,0.99770087,Asian (South),D
00010_id00816_wavtolip,1,1,0.030448277,0.96955174,Asian (South),D
00135_id04927_8MD618FRyfA_id07236_wavtolip,1,1,0.0070161456,0.9929838,Asian (South),D
00405_0_id06268_wavtolip,1,1,0.03640091,0.9635991,Asian (South),D
00368_id04537_G1e1UFopjfI_faceswap_id07233_wavtolip,1,1,0.021482741,0.97851723,Asian (South),D
00347_id07108_qwfQPcvjGRY,1,1,0.021964852,0.9780351,Asian (South),C
00173_id01212_ZuKSE0WIlpM_id08613_wavtolip,1,1,0.060606588,0.93939334,Asian (East),D
00052_id06591_wavtolip,1,1,0.019477965,0.98052204,Asian (East),C
00146_id07200_quCElxMhW6g_id00773_wavtolip,1,1,0.010195004,0.989805,Asian (South),D
00025_id06225_AERbd8rJHDw,1,1,0.015140289,0.98485976,Asian (East),C
00072_id07008_wavtolip,1,1,0.019699957,0.98030007,Asian (South),D
00052_id00056_wavtolip,1,1,0.0301031,0.96989685,Asian (East),D
00028_id07194_NDJaiff98Fo,1,1,0.061462075,0.93853796,Asian (South),C
00161_id04070_wavtolip,1,1,0.04323264,0.9567674,Asian (South),C
00065,1,1,0.07938131,0.9206187,Asian (East),C
00025_id05631_xXRQCFAdR-0_id08819_wavtolip,1,1,0.007020054,0.99297994,Asian (East),D
00010_id04111_Fg4CZ7ZzAGU,1,1,0.054377936,0.9456221,Asian (East),C
00005_id04560_wavtolip,1,1,0.026353125,0.9736468,Asian (South),D
00150_id04582_Pm9dX-TxNx0_id00080_wavtolip,1,1,0.026851282,0.9731487,Asian (South),D
00014_id06054_wavtolip,1,1,0.013734658,0.98626536,Asian (East),D
00013_id00417_GhIZam3v09g_faceswap,1,1,0.018281128,0.98171884,Asian (South),C
00028_0,1,1,0.035899423,0.96410054,Asian (South),C
00011_id09116_EahYpHnFjzw,1,1,0.013770412,0.98622966,Asian (East),C
00245_0_id02561_wavtolip,1,1,0.02896916,0.97103083,Asian (East),D
00023_id07008_wavtolip,1,1,0.02120699,0.97879297,Asian (South),C
00231_id01026_rM4ZERt7oM0_id00461_wavtolip,1,1,0.05085055,0.9491495,Asian (South),D
00014_id03344_wavtolip,1,1,0.036084644,0.9639153,Asian (South),D
00005_id00137_L22Rc38U5BA,1,1,0.028874595,0.97112536,Asian (East),C
05479_id06591_wavtolip,1,1,0.015442507,0.9845575,Asian (East),C
00219_id06388_AtidJ-WlONc_faceswap,1,1,0.010466823,0.9895331,Asian (East),C
00073_id05844_bkmHULxZv40,1,1,0.01959866,0.98040134,Asian (East),C
00028_id00763_lI1GEn3Ima0,1,1,0.02535846,0.9746415,Asian (East),C
00002_id02332_wavtolip,1,1,0.051387846,0.9486122,Asian (East),C
00254_id00461_Ort9NW3SJU4,1,1,0.013782422,0.98621756,Asian (South),C
00118_id06445_NWtdqOxEbDY_id00417_wavtolip,1,1,0.009080445,0.9909196,Asian (South),D
00098_id00430_wavtolip,1,1,0.01052998,0.98947,Asian (East),D
00028_id00769_BqHVSZdoVpM_id00732_wavtolip,1,1,0.06155148,0.9384485,Asian (South),D
00065_id03028_wavtolip,1,1,0.093783535,0.90621644,Asian (East),D
00025_id00080_y29QtxBTASE,1,1,0.010320026,0.98968,Asian (South),C
00175_id00080_y29QtxBTASE,1,1,0.021505035,0.97849494,Asian (South),C
00183_id01212_wavtolip,1,1,0.0710432,0.9289568,Asian (East),D
00028_3_id00235_wavtolip,1,1,0.0032316458,0.99676836,Asian (South),D
00021_id00043_wavtolip,1,1,0.033854388,0.96614563,Asian (South),C
00159_id04601_x4Apx8z6nOg_id04601_wavtolip,1,1,0.004137132,0.99586284,Asian (South),D
00417_id07377_wavtolip,1,1,0.009836769,0.9901632,Asian (South),C
00005_id02807_wavtolip,1,1,0.013522934,0.986477,Asian (East),C
00023_id04564_wavtolip,1,1,0.0154970335,0.984503,Asian (South),C
00023_id02619_wavtolip,1,1,0.008888935,0.99111104,Asian (South),D
00347_id08457_wavtolip,1,1,0.017821116,0.98217887,Asian (South),D
00028_2_id04554_wavtolip,1,1,0.15005928,0.8499407,Asian (South),D
00139_0_id07689_wavtolip,1,1,0.008408786,0.9915912,Asian (South),D
00114_id03344_vyNnOo6lU0o_id00773_wavtolip,1,1,0.010195004,0.989805,Asian (South),D
00014_id07210_0160kET2rUM_id00816_wavtolip,1,1,0.028315596,0.9716844,Asian (South),D
00023_id06438_vf3xBVgYqYA_faceswap,1,1,0.008750395,0.99124956,Asian (South),C
00043_id05931_bFqu86NV3hk_faceswap_id05920_wavtolip,1,1,0.014120668,0.98587936,Asian (South),D
00001_id04789_wavtolip,1,1,0.015185981,0.984814,Asian (East),D
00023_id00461_wavtolip,1,1,0.05183616,0.9481638,Asian (South),C
00159_id07051_d1c0Pl2aP_4,1,1,0.01775969,0.98224026,Asian (South),C
00202_id00078_wavtolip,1,1,0.044824276,0.9551757,Asian (South),D
00039_id07194_wavtolip,1,1,0.020000951,0.97999907,Asian (South),D
00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip,1,1,0.008888935,0.99111104,Asian (South),D
00186_id00816_wavtolip,1,1,0.030448277,0.96955174,Asian (South),D
00015_id06438_wavtolip,1,1,0.0072693266,0.9927307,Asian (South),D
00021_id07200_wavtolip,1,1,0.025372041,0.9746279,Asian (South),C
00368_id07179_wavtolip,1,1,0.05475313,0.9452468,Asian (South),D
00159_id04928_wavtolip,1,1,0.016454501,0.9835454,Asian (South),D
00052_id03559_wavtolip,1,1,0.008821084,0.99117893,Asian (South),D
00107_id05845_XfMHm6CEwPw,1,1,0.012103676,0.9878963,Asian (South),C
00066_id06269_wavtolip,1,1,0.022407833,0.9775922,Asian (East),C
00005_id04526_wavtolip,1,1,0.023617519,0.9763825,Asian (South),C
00030_id06462_Nn79kE76MA4_faceswap,1,1,0.020222677,0.9797774,Asian (East),C
00052_id03559_pgetxl1qbzM,1,1,0.03175204,0.96824795,Asian (South),C
00021_id07194_NDJaiff98Fo_id00857_wavtolip,1,1,0.016886976,0.983113,Asian (South),D
00284_id07136_4e43eS5p3_M,1,1,0.018458964,0.98154104,Asian (South),C
00013_id00235_wavtolip,1,1,0.003079065,0.99692094,Asian (South),C
00040_id05576_wavtolip,1,1,0.014058153,0.9859418,Asian (East),D
00241_id06334_wavtolip,1,1,0.03252397,0.967476,Asian (South),D
00066_id06878_wavtolip,1,1,0.017603548,0.9823965,Asian (East),D
00241_id00078_9CoVxzTOAhk_faceswap_id00082_wavtolip,1,1,0.01675459,0.9832454,Asian (South),D
00028_id07008_wavtolip,1,1,0.019699957,0.98030007,Asian (South),C
00038_id00103_qpTVaP4y5DQ,1,1,0.027341811,0.9726582,Asian (South),C
00202_id03344_vyNnOo6lU0o_id06334_wavtolip,1,1,0.05339448,0.9466055,Asian (South),D
00015_id01204_biYGqpYBp7o_faceswap_id03889_wavtolip,1,1,0.035566993,0.96443295,Asian (East),D
00052_id07200_wavtolip,1,1,0.07337219,0.9266278,Asian (South),C
00111_id07194_wavtolip,1,1,0.020000951,0.97999907,Asian (South),C
00015_id07377_wavtolip,1,1,0.007000536,0.99299943,Asian (South),D
00221_id07049_BiljgZcyWI4,1,1,0.06189008,0.93810993,Asian (South),C
00005_id07383_wavtolip,1,1,0.012474048,0.98752594,Asian (East),C
00245_id05332_wavtolip,1,1,0.008569902,0.9914301,Asian (East),C
00072_id04560_wavtolip,1,1,0.03849061,0.9615094,Asian (South),C
00025_id07236_Fe0sdHw3sc4,1,1,0.05133613,0.9486639,Asian (South),C
00317_2_id04560_wavtolip,1,1,0.026353125,0.9736468,Asian (South),D
02561_0,1,1,0.03913877,0.96086127,Asian (East),C
00005_id06591_wavtolip,1,1,0.017503342,0.98249674,Asian (East),D
00025_id05931_bFqu86NV3hk,1,1,0.05133613,0.9486639,Asian (South),C
00032_id02493_wavtolip,1,1,0.039742857,0.9602572,Asian (East),C
00063_id03211_wavtolip,1,1,0.08563012,0.91436994,Asian (East),C
